1011,0804132434823617,00000001,0804132434823617,20190804132434,20190804,12580.00,1011,0,1,00,2,999250010092698,10074101,0,2,65.90,3.00,02,20190415,1,579300000773883         
1011,0804132310823386,00000001,0804132310823386,20190804132310,20190804,6889.00,1011,0,1,00,2,999250010092698,10074101,0,2,37.45,3.00,02,20190415,1,579300000773883         
1011,0804131749822527,00000001,0804131749822527,20190804131749,20190804,21698.00,1011,0,1,00,2,999250010092698,10074101,0,2,111.49,3.00,02,20190415,1,579300000773883         
1011,0804235302913055,00000001,0804235302913055,20190804235302,20190804,208.00,1011,0,1,00,2,999130010118210,10096595,0,2,4.14,3.00,00,20190429,1,579300000280535         
1011,0804202641896117,00000001,0804202641896117,20190804202641,20190804,8280.00,1011,0,1,00,2,999134710080907,10063884,0,2,48.54,3.00,00,20190409,1,579300000280061         
1011,0804133003824503,00000001,0804133003824503,20190804133003,20190804,2965.00,1011,0,1,00,2,999207710121648,10099726,0,2,19.31,3.00,00,20190501,1,579300000280719         
1011,0804132514823714,00000001,0804132514823714,20190804132514,20190804,2110.00,1011,0,1,00,2,999207710121648,10099726,0,2,14.61,3.00,00,20190501,1,579300000280719         
1011,0804133417825209,00000001,0804133417825209,20190804133417,20190804,2320.00,1011,0,1,00,2,999207710121648,10099726,0,2,15.76,3.00,00,20190501,1,579300000280719         
1011,0804072152771174,00000001,0804072152771174,20190804072152,20190804,3000.00,1011,0,1,00,2,999410510106750,10086468,0,2,19.50,3.00,00,20190423,1,579300000280017         
1011,0804230032912162,00000001,0804230032912162,20190804230032,20190804,1103.00,1011,0,1,00,2,999399710108084,10087680,0,2,9.07,3.00,00,20190424,1,579300000280742         
1011,0804080334772721,00000001,0804080334772721,20190804080334,20190804,500.00,1011,0,1,00,2,999298710094705,10077450,0,2,5.75,3.00,00,20190417,1,579300000222554         
1011,0804095518786051,00000001,0804095518786051,20190804095518,20190804,1550.00,1011,0,1,00,2,999771310196200,10164979,0,2,11.53,3.00,00,20190602,1,579300000668515         
1011,0804094758784716,00000001,0804094758784716,20190804094759,20190804,4520.00,1011,0,1,00,2,999771310196200,10164979,0,2,27.86,3.00,00,20190602,1,579300000668515         
1011,0804103011792771,00000001,0804103011792771,20190804103011,20190804,3068.00,1011,0,1,00,2,999894210345852,10307869,0,1,21.41,3.00,01,20190721,1,579300000668537         
1011,0804161054853094,00000001,0804161054853094,20190804161054,20190804,2318.00,1011,0,1,00,2,999740710110513,10089821,0,2,15.75,3.00,00,20190425,1,579300000384945         
1011,0804161456853836,00000001,0804161456853836,20190804161456,20190804,2595.00,1011,0,1,00,2,999740710110513,10089821,0,2,17.27,3.00,00,20190425,1,579300000384945         
1011,0804160332851792,00000001,0804160332851792,20190804160332,20190804,1964.00,1011,0,1,00,2,999389110116188,10094828,0,2,13.80,3.00,00,20190428,1,579300000384949         
1011,0804195240891197,00000001,0804195240891197,20190804195240,20190804,6139.00,1011,0,1,00,2,999548910077503,10072531,0,1,39.83,3.00,00,20190415,1,579300000384942         
1011,0804151114842183,00000001,0804151114842183,20190804151115,20190804,400.00,1011,0,1,00,2,999180910282620,10241018,0,2,5.08,3.00,00,20190804,1,579300000384864         
1011,0804160740852512,00000001,0804160740852512,20190804160740,20190804,8000.00,1011,0,1,00,2,999900310080153,10063263,0,2,47.00,3.00,00,20190409,1,579300000156919         
1011,0804160645852337,00000001,0804160645852337,20190804160646,20190804,18000.00,1011,0,1,00,2,999900310080153,10063263,0,2,102.00,3.00,00,20190409,1,579300000156919         
1011,0804160331851782,00000001,0804160331851782,20190804160331,20190804,5000.00,1011,0,1,00,2,999900310080153,10063263,0,2,30.50,3.00,00,20190409,1,579300000156919         
1011,0804160540852170,00000001,0804160540852170,20190804160541,20190804,11000.00,1011,0,1,00,2,999900310080153,10063263,0,2,63.50,3.00,00,20190409,1,579300000156919         
1011,0804075400772292,00000001,0804075400772292,20190804075400,20190804,5000.00,1011,0,1,00,2,999504410080270,10065342,0,2,30.50,3.00,00,20190411,1,579300000222676         
1011,0804000333770039,00000001,0804000333770039,20190804000333,20190804,550.00,1011,0,1,00,2,999755810090917,10072820,0,2,6.03,3.00,00,20190415,1,579300000222671         
1011,0804000252770031,00000001,0804000252770031,20190804000252,20190804,3550.00,1011,0,1,00,2,999755810090917,10072820,0,2,22.53,3.00,00,20190415,1,579300000222671         
1011,0804000419770047,00000001,0804000419770047,20190804000419,20190804,580.00,1011,0,1,00,2,999755810090917,10072820,0,2,6.19,3.00,00,20190415,1,579300000222671         
1011,0804143933836357,00000001,0804143933836357,20190804143933,20190804,6380.00,1011,0,1,00,2,999199810164729,10137321,0,2,38.09,3.00,00,20190527,1,579300000430971         
1011,0804120401810162,00000001,0804120401810162,20190804120401,20190804,100.00,1011,0,1,00,2,999126710402452,10354489,0,2,3.52,3.00,00,20190804,1,579300000773857         
1011,0804150710841476,00000001,0804150710841476,20190804150710,20190804,15000.00,1011,0,1,00,2,999518410372594,10321307,0,2,81.00,3.00,01,20190725,1,579300000773854         
1011,0804192854887525,00000001,0804192854887525,20190804192854,20190804,3763.00,1011,0,1,00,2,999732810097045,10077898,0,2,23.70,3.00,00,20190418,1,579300000773862         
1011,0804192326886659,00000001,0804192326886659,20190804192326,20190804,9063.00,1011,0,1,00,2,999732810097045,10077898,0,2,52.85,3.00,00,20190418,1,579300000773862         
1011,0804205818900427,00000001,0804205818900427,20190804205818,20190804,500.00,1011,0,1,00,2,999377710202484,10170421,0,2,5.75,3.00,00,20190604,1,579300000257428         
1011,0804190433883674,00000001,0804190433883674,20190804190433,20190804,2850.00,1011,0,1,00,2,999913410143899,10123477,0,2,18.68,3.00,00,20190514,1,579300000257194         
1011,0804185147881880,00000001,0804185147881880,20190804185147,20190804,10000.00,1011,0,1,00,2,999913410143899,10123477,0,2,58.00,3.00,00,20190514,1,579300000257194         
1011,0804110332799228,00000001,0804110332799228,20190804110333,20190804,29998.00,1011,0,1,00,2,999535410210032,10177088,0,2,152.99,3.00,02,20190607,1,579300000430961         
1011,0804185111881780,00000001,0804185111881780,20190804185112,20190804,19600.00,1011,0,1,00,2,999853310289355,10251095,0,2,110.80,3.00,00,20190704,1,579300000281080         
1011,0804092040780258,00000001,0804092040780258,20190804092040,20190804,32850.00,1011,0,1,00,2,999853310289355,10251095,0,2,183.68,3.00,00,20190704,1,579300000281080         
1011,0804205307899734,00000001,0804205307899734,20190804205308,20190804,12598.00,1011,0,1,00,2,999879410095820,10076785,0,2,72.29,3.00,00,20190417,1,579300000551258         
1011,0804184924881508,00000001,0804184924881508,20190804184924,20190804,6956.00,1011,0,1,00,2,999879410095820,10076785,0,2,41.26,3.00,00,20190417,1,579300000551258         
1011,0804115118808002,00000001,0804115118808002,20190804115119,20190804,3390.00,1011,0,1,00,2,999307910175598,10146686,0,1,23.34,3.00,00,20190525,1,579300000280777         
1011,0804110814800138,00000001,0804110814800138,20190804110814,20190804,1100.00,1011,0,1,00,2,999327410104166,10084218,0,2,9.05,3.00,00,20190422,1,579300000775571         
1011,0804150310840823,00000001,0804150310840823,20190804150310,20190804,9998.00,1011,0,1,00,2,999248410359029,10309205,0,2,52.99,3.00,02,20190723,1,579300000452032         
1011,0804200019892289,00000001,0804200019892289,20190804200019,20190804,15000.00,1011,0,1,00,2,999962210302120,10258254,0,2,81.00,3.00,01,20190706,1,579300000451968         
1011,0804145739839802,00000001,0804145739839802,20190804145739,20190804,34998.00,1011,0,1,00,2,999248410359029,10309205,0,2,177.99,3.00,02,20190723,1,579300000452032         
1011,0804150211840627,00000001,0804150211840627,20190804150212,20190804,19000.00,1011,0,1,00,2,999248410359029,10309205,0,2,98.00,3.00,02,20190723,1,579300000452032         
1011,0804145158838690,00000001,0804145158838690,20190804145158,20190804,33998.00,1011,0,1,00,2,999248410359029,10309205,0,2,172.99,3.00,02,20190723,1,579300000452032         
1011,0804144540837490,00000001,0804144540837490,20190804144541,20190804,32998.00,1011,0,1,00,2,999248410359029,10309205,0,2,167.99,3.00,02,20190723,1,579300000452032         
1011,0804144017836497,00000001,0804144017836497,20190804144018,20190804,326.12,1011,0,1,00,2,999108110102789,10083149,0,2,4.79,3.00,00,20190421,1,579300000551588         
1011,0804074019771703,00000001,0804074019771703,20190804074019,20190804,4216.00,1011,0,1,00,2,999676210119894,10098118,0,2,24.08,3.00,02,20190430,1,579300000775593         
1011,0804091121778858,00000001,0804091121778858,20190804091121,20190804,1765.00,1011,0,1,00,2,999191410150183,10124517,0,2,11.83,3.00,02,20190515,1,579300000459142         
1011,0804091450779389,00000001,0804091450779389,20190804091450,20190804,6977.00,1011,0,1,00,3,999658110119969,10098172,0,2,41.37,3.00,00,20190430,1,579300000775594         
1011,0804091512779436,00000001,0804091512779436,20190804091512,20190804,19023.00,1011,0,1,00,2,999368610135883,10112126,0,2,98.12,3.00,02,20190509,1,579300000775597         
1011,0804091641779670,00000001,0804091641779670,20190804091641,20190804,3955.00,1011,0,1,00,2,999658110119969,10098172,0,2,24.75,3.00,00,20190430,1,579300000775594         
1011,0804081832773693,00000001,0804081832773693,20190804081832,20190804,4396.00,1011,0,1,00,2,999676210119894,10098118,0,2,24.98,3.00,02,20190430,1,579300000775593         
1011,0804080944773099,00000001,0804080944773099,20190804080944,20190804,4216.00,1011,0,1,00,2,999676210119894,10098118,0,2,24.08,3.00,02,20190430,1,579300000775593         
1011,0804131520822140,00000001,0804131520822140,20190804131521,20190804,28620.00,1011,0,1,00,2,999230810111406,10090699,0,2,160.41,3.00,00,20190425,1,579300000774194         
1011,0804120344810113,00000001,0804120344810113,20190804120344,20190804,3830.00,1011,0,1,00,2,999345810365306,10314667,0,1,25.98,3.00,01,20190723,1,579300000156582         
1011,0804120506810338,00000001,0804120506810338,20190804120506,20190804,1860.00,1011,0,1,00,2,999345810365306,10314667,0,1,14.16,3.00,01,20190723,1,579300000156582         
1011,0804120603810505,00000001,0804120603810505,20190804120603,20190804,1550.00,1011,0,1,00,2,999345810365306,10314667,0,1,12.30,3.00,01,20190723,1,579300000156582         
1011,0804175803872903,00000001,0804175803872903,20190804175803,20190804,945.00,1011,0,1,00,2,999903610223353,10188847,0,2,7.73,3.00,02,20190612,1,579300000629515         
1011,0804175650872679,00000001,0804175650872679,20190804175650,20190804,855.00,1011,0,1,00,2,999903610223353,10188847,0,2,7.28,3.00,02,20190612,1,579300000629515         
1011,0804125223818187,00000001,0804125223818187,20190804125223,20190804,21888.00,1011,0,1,00,2,999344410178398,10149188,0,2,123.38,3.00,00,20190526,1,579300000573118         
1011,0804164020858577,00000001,0804164020858577,20190804164020,20190804,15720.10,1011,0,1,00,2,999235910129241,10106434,0,2,89.46,3.00,00,20190506,1,579300000331846         
1011,0804222047909476,00000001,0804222047909476,20190804222047,20190804,13196.60,1011,0,1,00,2,999235910129241,10106434,0,2,75.58,3.00,00,20190506,1,579300000331846         
1011,0804160624852287,00000001,0804160624852287,20190804160625,20190804,16000.00,1011,0,1,00,2,999718910270750,10230421,0,2,91.00,3.00,00,20190627,1,579300000406868         
1011,0804102520791786,00000001,0804102520791786,20190804102522,20190804,18000.00,1011,0,1,00,3,999111810178838,10149548,0,1,111.00,3.00,00,20190527,1,579300000579841         
1011,0804092247780598,00000001,0804092247780598,20190804092247,20190804,5842.80,1011,0,1,00,2,999108110190226,10171910,0,2,35.14,3.00,00,20190612,1,579300000579818         
1011,0804140244829999,00000001,0804140244829999,20190804140244,20190804,925.00,1011,1,1,00,2,999719310163652,10140690,0,2,3.52,0.00,02,20190522,1,579300000551435         
1011,0804082221773950,00000001,0804082221773950,20190804082221,20190804,810.00,1011,1,1,00,2,999719310163652,10140690,0,2,3.08,0.00,02,20190522,1,579300000551435         
1011,0804093332782243,00000001,0804093332782243,20190804093332,20190804,20100.00,1011,0,1,00,2,999373010144386,10137115,0,2,113.55,3.00,00,20190524,1,579300000156565         
1011,0804093108781858,00000001,0804093108781858,20190804093108,20190804,27845.00,1011,0,1,00,2,999373010144386,10137115,0,2,156.15,3.00,00,20190524,1,579300000156565         
1011,0804092849781468,00000001,0804092849781468,20190804092849,20190804,15560.00,1011,0,1,00,2,999373010144386,10137115,0,2,88.58,3.00,00,20190524,1,579300000156565         
1011,0804195148891077,00000001,0804195148891077,20190804195148,20190804,4950.00,1011,0,1,00,2,999943610170000,10141872,0,2,30.23,3.00,00,20190527,1,579300000668477         
1011,0804162516855629,00000001,0804162516855629,20190804162516,20190804,14999.00,1011,0,1,00,2,999226910412868,10363777,0,2,80.99,3.00,01,20190804,1,579300000891047         
1011,0804162259855220,00000001,0804162259855220,20190804162300,20190804,100.00,1011,0,1,00,2,999226910412868,10363777,0,2,3.52,3.00,00,20190804,1,579300000891047         
1011,0804100507787783,00000001,0804100507787783,20190804100508,20190804,2049.00,1011,0,1,00,2,999254910185228,10164006,0,1,15.29,3.00,00,20190601,1,579300000774137         
1011,0804100306787385,00000001,0804100306787385,20190804100306,20190804,969.00,1011,0,1,00,2,999254910185228,10164006,0,1,8.81,3.00,00,20190601,1,579300000774137         
1011,0804071918771131,00000001,0804071918771131,20190804071918,20190804,8055.00,1011,0,1,00,3,999473910228180,10192990,0,2,47.30,3.00,00,20190614,1,579300000431067         
1011,0804080325772711,00000001,0804080325772711,20190804080325,20190804,11789.00,1011,0,1,00,2,999492710248724,10210742,0,2,67.84,3.00,00,20190620,1,579300000431092         
1011,0804080443772790,00000001,0804080443772790,20190804080443,20190804,9887.00,1011,0,1,00,2,999492710248724,10210742,0,2,57.38,3.00,00,20190620,1,579300000431092         
1011,0804125300818309,00000001,0804125300818309,20190804125300,20190804,2500.00,1011,0,1,00,2,999735310335994,10298975,0,2,15.50,3.00,02,20190719,1,579300000579650         
1011,0804124815817471,00000001,0804124815817471,20190804124815,20190804,999.00,1011,1,1,00,2,999903810246890,10209172,0,2,3.80,0.00,00,20190620,1,579300000431098         
1011,0804194112889465,00000001,0804194112889465,20190804194113,20190804,213.00,1011,1,1,00,2,999979010403679,10349177,0,2,0.81,0.00,01,20190801,1,579300000459068         
1011,0804101913790660,00000001,0804101913790660,20190804101913,20190804,4317.00,1011,0,1,00,2,999235710300185,10256475,0,1,28.90,3.00,00,20190705,1,579300000431143         
1011,0804101543789965,00000001,0804101543789965,20190804101543,20190804,1700.00,1011,0,1,00,2,999235710300185,10256475,0,1,13.20,3.00,00,20190705,1,579300000431143         
1011,0804101708790263,00000001,0804101708790263,20190804101708,20190804,5417.00,1011,0,1,00,2,999235710300185,10256475,0,1,35.50,3.00,00,20190705,1,579300000431143         
1011,0804095822786578,00000001,0804095822786578,20190804095822,20190804,101.00,1011,0,1,00,2,999138310417814,10361906,0,2,3.53,3.00,00,20190804,1,579300000430829         
1011,0804100210787195,00000001,0804100210787195,20190804100210,20190804,99.00,1011,0,1,00,2,999178210415942,10361882,0,2,0.00,0.00,00,20190804,1,579300000430856         
1011,0804142933834583,00000001,0804142933834583,20190804142933,20190804,976.00,1011,1,1,00,2,999406810218161,10184196,0,2,3.71,0.00,00,20190610,1,579300000431125         
1011,0804094543784312,00000001,0804094543784312,20190804094544,20190804,2215.00,1011,0,1,00,2,999632010353648,10304327,0,2,14.52,3.00,01,20190720,1,579300000459069         
1011,0804091209778970,00000001,0804091209778970,20190804091209,20190804,102.00,1011,0,1,00,2,999774410415418,10359826,0,2,3.53,3.00,00,20190804,1,9991970600629632        
1011,0804085917777348,00000001,0804085917777348,20190804085917,20190804,3300.00,1011,0,1,00,2,999395810252243,10214610,0,2,21.15,3.00,00,20190622,1,579300000431056         
1011,0804082120773876,00000001,0804082120773876,20190804082120,20190804,990.00,1011,1,1,00,2,999903810246890,10209172,0,2,3.76,0.00,00,20190620,1,579300000431098         
1011,0804174315870297,00000001,0804174315870297,20190804174315,20190804,8567.00,1011,0,1,00,2,999472910242791,10205530,0,2,50.12,3.00,00,20190619,1,579300000431081         
1011,0804225002911527,00000001,0804225002911527,20190804225002,20190804,4860.00,1011,0,1,00,2,999363910230383,10194874,0,1,32.16,3.00,00,20190615,1,579300000880558         
1011,0804121333811660,00000001,0804121333811660,20190804121334,20190804,18850.00,1011,0,1,00,2,999997610221467,10187301,0,2,106.68,3.00,00,20190611,1,579300000880552         
1011,0804121642812239,00000001,0804121642812239,20190804121642,20190804,16827.00,1011,0,1,00,2,999997610221467,10187301,0,2,95.55,3.00,00,20190611,1,579300000880552         
1011,0804192306886599,00000001,0804192306886599,20190804192307,20190804,9050.00,1011,0,1,00,2,999997610221467,10187301,0,2,52.78,3.00,00,20190611,1,579300000880552         
1011,0804205404899858,00000001,0804205404899858,20190804205404,20190804,896.00,1011,0,1,00,2,999128710245399,10354412,0,2,7.66,3.00,01,20190802,1,579300000579760         
1011,0804154413848051,00000001,0804154413848051,20190804154413,20190804,6030.00,1011,0,1,00,2,999861610260294,10221763,0,2,36.17,3.00,00,20190701,1,579300000579764         
1011,0804145100838502,00000001,0804145100838502,20190804145101,20190804,6980.00,1011,0,1,00,2,999861610260294,10221763,0,2,41.39,3.00,00,20190701,1,579300000579764         
1011,0804140211829907,00000001,0804140211829907,20190804140211,20190804,4990.00,1011,0,1,00,2,999861610260294,10221763,0,2,30.45,3.00,00,20190701,1,579300000579764         
1011,0804163948858513,00000001,0804163948858513,20190804163948,20190804,9112.00,1011,0,1,00,2,999378510289404,10250400,0,2,53.12,3.00,00,20190704,1,579300000300360         
1011,0804164324859134,00000001,0804164324859134,20190804164324,20190804,9011.00,1011,0,1,00,2,999378510289404,10250400,0,2,52.56,3.00,00,20190704,1,579300000300360         
1011,0804164442859413,00000001,0804164442859413,20190804164442,20190804,4110.00,1011,0,1,00,2,999378510289404,10250400,0,2,25.61,3.00,00,20190704,1,579300000300360         
1011,0804163135856812,00000001,0804163135856812,20190804163135,20190804,4512.00,1011,0,1,00,2,999378510289404,10250400,0,2,27.82,3.00,00,20190704,1,579300000300360         
1011,0804163813858211,00000001,0804163813858211,20190804163813,20190804,2751.00,1011,0,1,00,2,999378510289404,10250400,0,2,18.13,3.00,00,20190704,1,579300000300360         
1011,0804163227856993,00000001,0804163227856993,20190804163227,20190804,3899.00,1011,0,1,00,2,999378510289404,10250400,0,2,24.44,3.00,00,20190704,1,579300000300360         
1011,0804163353857295,00000001,0804163353857295,20190804163354,20190804,4021.00,1011,0,1,00,2,999378510289404,10250400,0,2,25.12,3.00,00,20190704,1,579300000300360         
1011,0804163445857457,00000001,0804163445857457,20190804163446,20190804,1800.00,1011,0,1,00,2,999378510289404,10250400,0,2,12.90,3.00,00,20190704,1,579300000300360         
1011,0804162959856506,00000001,0804162959856506,20190804162959,20190804,2100.00,1011,0,1,00,2,999378510289404,10250400,0,2,14.55,3.00,00,20190704,1,579300000300360         
1011,0804162832856255,00000001,0804162832856255,20190804162832,20190804,120.00,1011,0,1,00,2,999108810419601,10363749,0,2,3.60,3.00,02,20190804,1,579300000406996         
1011,0804162707855986,00000001,0804162707855986,20190804162707,20190804,2862.00,1011,0,1,00,2,999108810419601,10363749,0,2,17.31,3.00,02,20190804,1,579300000406996         
1011,0804162342855331,00000001,0804162342855331,20190804162343,20190804,1057.00,1011,0,1,00,2,999809510356022,10306511,0,2,8.50,3.00,01,20190721,1,579300000407038         
1011,0804162232855144,00000001,0804162232855144,20190804162232,20190804,1886.00,1011,0,1,00,2,999108810419601,10363749,0,2,12.43,3.00,02,20190804,1,579300000406996         
1011,0804162102854913,00000001,0804162102854913,20190804162102,20190804,99.00,1011,0,1,00,2,999108810419601,10363749,0,2,0.00,0.00,00,20190804,1,579300000406996         
1011,0804105752798078,00000001,0804105752798078,20190804105752,20190804,1813.00,1011,0,1,00,2,999738010326818,10280391,0,2,12.07,3.00,02,20190713,1,579300000407031         
1011,0804104502795621,00000001,0804104502795621,20190804104502,20190804,9413.00,1011,0,1,00,2,999878710417990,10362024,0,2,51.95,3.00,01,20190804,1,579300000407042         
1011,0804104627795938,00000001,0804104627795938,20190804104628,20190804,10587.00,1011,0,1,00,2,999878710417990,10362024,0,2,58.05,3.00,01,20190804,1,579300000407042         
1011,0804102551791913,00000001,0804102551791913,20190804102552,20190804,103.00,1011,0,1,00,2,999878710417990,10362024,0,2,3.54,3.00,00,20190804,1,579300000407042         
1011,0804185543882429,00000001,0804185543882429,20190804185543,20190804,2170.00,1011,0,1,00,2,999587510283183,10241497,0,2,14.94,3.00,00,20190701,1,579300000407026         
1011,0804175904873107,00000001,0804175904873107,20190804175904,20190804,213.00,1011,0,1,00,3,999108810419601,10363749,0,2,4.07,3.00,02,20190804,1,579300000406996         
1011,0804082932774486,00000001,0804082932774486,20190804082932,20190804,200.00,1011,1,1,00,2,999227310366604,10315881,0,2,0.76,0.00,01,20190723,1,579300000407049         
1011,0804161547853990,00000001,0804161547853990,20190804161547,20190804,12800.00,1011,0,1,00,2,999301110411771,10356510,0,2,69.56,3.00,01,20190802,1,579300000406718         
1011,0804170912864108,00000001,0804170912864108,20190804170913,20190804,2931.00,1011,0,1,00,2,999674510282143,10249156,0,2,17.66,3.00,02,20190703,1,579300000579752         
1011,0804100947788727,00000001,0804100947788727,20190804100947,20190804,1000.00,1011,0,1,00,2,999269410338331,10290640,0,2,8.00,3.00,02,20190716,1,579300000774033         
1011,0804185045881727,00000001,0804185045881727,20190804185046,20190804,18000.00,1011,0,1,00,2,999883110369225,10318217,0,2,96.60,3.00,01,20190724,1,579300000774014         
1011,0804163805858190,00000001,0804163805858190,20190804163805,20190804,935.00,1011,0,1,00,2,999956610326657,10304284,0,2,7.86,3.00,01,20190720,1,579300000880578         
1011,0804211824903072,00000001,0804211824903072,20190804211824,20190804,968.00,1011,1,1,00,2,999956610326657,10304284,0,2,3.68,0.00,01,20190720,1,579300000880578         
1011,0804105229796991,00000001,0804105229796991,20190804105229,20190804,1000.00,1011,1,1,00,2,999956610326657,10304284,0,2,3.80,0.00,01,20190720,1,579300000880578         
1011,0804102638792094,00000001,0804102638792094,20190804102638,20190804,896.00,1011,1,1,00,2,999956610326657,10304284,0,2,3.40,0.00,01,20190720,1,579300000880578         
1011,0804225222911658,00000001,0804225222911658,20190804225222,20190804,35300.00,1011,0,2,05,2,999344110153983,10127852,0,2,197.15,3.00,00,20190516,1,579300000331786         
1011,0804225346911758,00000001,0804225346911758,20190804225346,20190804,35392.58,1011,0,2,05,2,999344110153983,10127852,0,2,197.66,3.00,00,20190516,1,579300000331786         
1011,0804175216871853,00000001,0804175216871853,20190804175216,20190804,1300.00,1011,0,2,05,2,999987810189421,10158896,0,2,10.15,3.00,00,20190530,1,579300000573140         
1011,0804181518875862,00000001,0804181518875862,20190804181519,20190804,1200.00,1011,0,2,05,2,999987810189421,10158896,0,2,9.60,3.00,00,20190530,1,579300000573140         
1011,0804141144831522,00000001,0804141144831522,20190804141144,20190804,50.00,1011,0,2,14,2,999469010051483,10039178,0,2,3.28,3.00,00,20190326,1,579300000280383         
1011,0804112604803435,00000001,0804112604803435,20190804112604,20190804,6850.00,1011,0,2,14,2,999362310133905,10110441,0,2,40.68,3.00,00,20190511,1,579300000500749         
1011,0804221020908639,00000001,0804221020908639,20190804221020,20190804,3000.00,1011,0,2,40,2,999791610052489,10040072,0,2,19.50,3.00,00,20190326,1,579300000280347         
1011,0804220647908314,00000001,0804220647908314,20190804220647,20190804,7000.00,1011,0,2,40,2,999791610052489,10040072,0,2,41.50,3.00,00,20190326,1,579300000280347         
1011,0804220813908460,00000001,0804220813908460,20190804220813,20190804,7000.00,1011,0,2,40,2,999791610052489,10040072,0,2,41.50,3.00,00,20190326,1,579300000280347         
1011,0804220730908397,00000001,0804220730908397,20190804220730,20190804,6800.00,1011,0,2,40,2,999791610052489,10040072,0,2,40.40,3.00,00,20190326,1,579300000280347         
1011,0804220936908567,00000001,0804220936908567,20190804220936,20190804,2000.00,1011,0,2,40,2,999791610052489,10040072,0,2,14.00,3.00,00,20190326,1,579300000280347         
1011,0804221201908771,00000001,0804221201908771,20190804221201,20190804,5000.00,1011,0,2,40,2,999791610052489,10040072,0,2,30.50,3.00,00,20190326,1,579300000280347         
1011,0804220538908208,00000001,0804220538908208,20190804220538,20190804,7000.00,1011,0,2,40,2,999791610052489,10040072,0,2,41.50,3.00,00,20190326,1,579300000280347         
1011,0804220853908511,00000001,0804220853908511,20190804220853,20190804,5000.00,1011,0,2,40,2,999791610052489,10040072,0,2,30.50,3.00,00,20190326,1,579300000280347         
1011,0804212213903535,00000001,0804212213903535,20190804212213,20190804,1009.00,1011,0,2,51,2,999209910054483,10042030,0,2,8.55,3.00,00,20190327,1,579300000257704         
1011,0804212237903594,00000001,0804212237903594,20190804212237,20190804,799.00,1011,0,2,51,2,999209910054483,10042030,0,2,7.39,3.00,00,20190327,1,579300000257704         
1011,0804212138903480,00000001,0804212138903480,20190804212139,20190804,1101.00,1011,0,2,51,2,999209910054483,10042030,0,2,9.06,3.00,00,20190327,1,579300000257704         
1011,0804203812897698,00000001,0804203812897698,20190804203812,20190804,450.00,1011,0,2,51,2,999209910054483,10042030,0,2,5.48,3.00,00,20190327,1,579300000257704         
1011,0804204035898015,00000001,0804204035898015,20190804204035,20190804,300.00,1011,0,2,51,2,999209910054483,10042030,0,2,4.65,3.00,00,20190327,1,579300000257704         
1011,0804115527808691,00000001,0804115527808691,20190804115528,20190804,5000.00,1011,0,2,51,2,999838010017444,10011454,0,2,30.50,3.00,00,20190306,1,579300000088567         
1011,0804202830896384,00000001,0804202830896384,20190804202830,20190804,643.00,1011,0,2,51,2,999934210007532,10004562,0,2,3.22,0.00,03,20190223,1,579300000088550         
1011,0804105639797836,00000001,0804105639797836,20190804105639,20190804,3570.00,1011,0,2,51,2,999665710095248,10076273,0,2,22.64,3.00,00,20190417,1,579300000089092         
1011,0804105825798173,00000001,0804105825798173,20190804105825,20190804,3070.00,1011,0,2,51,2,999665710095248,10076273,0,2,19.89,3.00,00,20190417,1,579300000089092         
1011,0804180515874172,00000001,0804180515874172,20190804180515,20190804,3200.00,1011,0,2,51,2,999987810189421,10158896,0,2,20.60,3.00,00,20190530,1,579300000573140         
1011,0804175451872335,00000001,0804175451872335,20190804175451,20190804,3150.00,1011,0,2,51,2,999987810189421,10158896,0,2,20.33,3.00,00,20190530,1,579300000573140         
1011,0804175551872536,00000001,0804175551872536,20190804175551,20190804,3000.00,1011,0,2,51,2,999987810189421,10158896,0,2,19.50,3.00,00,20190530,1,579300000573140         
1011,0804110816800157,00000001,0804110816800157,20190804110817,20190804,800.00,1011,0,2,51,2,999351210074818,10058552,0,2,7.40,3.00,00,20190406,1,579300000280368         
1011,0804150133840513,00000001,0804150133840513,20190804150134,20190804,1085.50,1011,0,2,51,2,999544110321912,10276026,0,1,9.51,3.00,01,20190711,1,579300000281090         
1011,0804150020840322,00000001,0804150020840322,20190804150020,20190804,1085.50,1011,0,2,51,2,999544110321912,10276026,0,1,9.51,3.00,01,20190711,1,579300000281090         
1011,0804135655829049,00000001,0804135655829049,20190804135655,20190804,12738.00,1011,0,2,51,2,999223810009890,10005858,0,2,66.69,3.00,02,20190227,1,579300000222727         
1011,0804193318888218,00000001,0804193318888218,20190804193318,20190804,8895.00,1011,0,2,51,2,999459110013789,10008758,0,2,51.92,3.00,00,20190303,1,579300000088885         
1011,0804193112887913,00000001,0804193112887913,20190804193112,20190804,9056.00,1011,0,2,51,2,999459110013789,10008758,0,2,52.81,3.00,00,20190303,1,579300000088885         
1011,0804162819856216,00000001,0804162819856216,20190804162820,20190804,1050.00,1011,0,2,51,2,999348610028469,10020531,0,2,8.78,3.00,00,20190313,1,579300000280105         
1011,0804162746856110,00000001,0804162746856110,20190804162746,20190804,1100.00,1011,0,2,51,2,999348610028469,10020531,0,2,9.05,3.00,00,20190313,1,579300000280105         
1011,0804123159814737,00000001,0804123159814737,20190804123159,20190804,4300.00,1011,0,2,51,2,999359610070085,10054519,0,2,26.65,3.00,00,20190404,1,579300000280539         
